,answer,internal_chunk_id,key_press,level,rt,stimulus,time_elapsed,trial_index,trial_index_global,trial_type,uniqueid,word
5060,3,0-0,51,Intermediate,3894,/static/images/Intermediate/13_Pyrrhuloxia/B_Cardinals and Grosbeaks - Pyrrhuloxia - 012 - s010 - m - crop - col.jpg,511060,78,82,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Scarlet Tanager
2. Northern Cardinal
3. Pyrrhuloxia
4. Bobolink"
5061,1,0-0,52,Expert,3612,/static/images/Expert/20_Northern Rough-winged Swallow/B_Swallows - Northern Rough-winged Swallow - 003 - s001 - crop - col.jpg,514866,79,83,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Northern Rough-winged Swallow
2. Barn Swallow
3. Tree Swallow
4. Bank Swallow"
5062,2,0-0,50,Expert,3136,/static/images/Expert/104_Evening Grosbeak/Evening Grosbeak2.jpg,518486,80,84,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. American Goldfinch
2. Evening Grosbeak
3. Purple Finch
4. Pine Grosbeak"
5063,4,0-0,49,Expert,4951,/static/images/Expert/111_Brown-headed Nuthatch/Brown-headed Nuthatch2.jpg,523803,81,85,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Brown Creeper
2. Pygmy Nuthatch
3. Red-breasted Nuthatch
4. Brown-headed Nuthatch"
5064,4,0-0,51,Expert,3167,/static/images/Expert/113_White-winged Dove/White-winged Dove2.jpg,527194,82,86,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. White-tipped Dove
2. Inca Dove
3. Common Ground Dove
4. White-winged Dove"
5065,2,0-0,49,Expert,4451,/static/images/Expert/106_Townsend's Solitaire/Townsend's Solitaire2.jpg,531972,83,87,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Gray-cheeked Thrush
2. Townsend's Solitaire
3. Northern Shrike
4. Mountain bluebird"
5066,2,0-0,49,Beginner,1901,/static/images/Beginner/02_Carolina Wren/B_Wrens - Carolina Wren - 005 - s000 - crop - col.jpg,534182,84,88,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Ovenbird
2. Carolina Wren
3. Cactus Wren
4. Tufted Titmouse"
5067,2,0-0,49,Expert,3456,/static/images/Expert/03_Ovenbird/B_Wood-warblers - Ovenbird - 013 - s010 - crop - col.jpg,538073,85,89,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Lark Sparrow
2. Ovenbird
3. Louisiana Waterthrush
4. Northern Waterthrush"
5068,3,0-0,50,Expert,2665,/static/images/Expert/102_Verdin/Verdin2.jpg,541315,86,90,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Bushtit
2. Lucy's Warbler
3. Verdin
4. Blue-gray Gnatcatchers"
5069,4,0-0,50,Expert,4319,/static/images/Expert/119_Louisiana Waterthrush/Louisiana Waterthrush2.jpg,546029,87,91,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Northern Waterthrush
2. Ovenbird
3. Song Sparrow
4. Louisiana Waterthrush"
5070,3,0-0,52,Expert,4628,/static/images/Expert/114_Lawrence's Goldfinch/Lawrence's Goldfinch2.jpg,551246,88,92,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Evening Grosbeak
2. American Goldfinch
3. Lawrence's Goldfinch
4. Lesser Goldfinch"
5071,1,0-0,51,Expert,2564,/static/images/Expert/103_Canyon Wren/Canyon Wren2.jpg,553921,89,93,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Canyon Wren
2. Winter Wren
3. Sedge Wren
4. Rock Wren"
5072,2,0-0,50,Expert,3805,/static/images/Expert/105_Varied Thrush/Varied Thrush2.jpg,557953,90,94,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Veery
2. Varied Thrush
3. Swainson's Thrush
4. American Robin"
5073,2,0-0,51,Expert,3566,/static/images/Expert/121_Ruby-crowned Kinglet/Ruby-crowned Kinglet2.jpg,561809,91,95,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Hutton's Vireo
2. Ruby-crowned Kinglet
3. Golden-crowned Kinglet
4. Cassin's Vireo"
5074,2,0-0,52,Expert,4188,/static/images/Expert/19_Western Wood-Pewee/B_Tyrant Flycatchers - Western Wood-Pewee - 004 - s001 - crop - col.jpg,566302,92,96,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Eastern Phoebe
2. Western Wood-Pewee
3. Greater Pewee
4. Olive-sided Flycatcher"
5075,1,0-0,51,Expert,2362,/static/images/Expert/117_Winter Wren/Winter Wren2.jpg,568837,93,97,single-stim,A3GUQJST9XV5YR:3KRVW3HTZOII1MDE3FXYH96WZLUMSJ,"1. Winter Wren
2. Marsh Wren
3. House Wren
4. Bewick's Wren"
5076,1,0-0,49,Practice,4886,/static/images/Practice/06_Turkey Vulture/B_Hawks - Turkey Vulture - 013 - s083 - crop - col.jpg,144680,0,4,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Turkey Vulture
2. Ferruginous Hawk
3. Parasitic Jaeger
4. Northern Harrier"
5077,3,0-0,51,Practice,5717,/static/images/Practice/08_Osprey/B_Hawks - Osprey - 005 - s000 - crop - col.jpg,150728,1,5,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Crested Caracara
2. Golden Eagle
3. Osprey
4. Ruffed Grouse"
5078,4,0-0,49,Practice,2553,/static/images/Practice/04_Canada Goose/B_Ducks - Canada Goose - 004 - s000 - crop - col.jpg,153623,2,6,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Common Loon
2. Brant
3. Sanderling
4. Canada Goose"
5079,4,0-0,52,Practice,3477,/static/images/Practice/03_Bald Eagle/B_Hawks - Bald Eagle - 012 - s074 - m - a - crop - col.jpg,157670,3,7,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Broad-winged Hawk
2. Golden Eagle
3. Great Egret
4. Bald Eagle"
5080,1,0-0,49,Practice,3783,/static/images/Practice/02_Greater Roadrunner/B_Cuckoos - Greater Roadrunner - 002 - s010 - crop - col.jpg,162006,4,8,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Greater Roadrunner
2. Northern Bobwhite
3. Black-billed Cuckoo
4. Ruddy Turnstone"
5081,1,0-0,50,Practice,3307,/static/images/Practice/09_Killdeer/B_Shorebirds - Killdeer - 012 - s086 - crop - col.jpg,165713,5,9,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Killdeer
2. Herring Gull
3. Willet
4. Piping Plover"
5082,1,0-0,51,Practice,4976,/static/images/Practice/01_Barn Owl/B_Barn-owls - Common Barn-Owl - 094 - s000 - crop - col.jpg,170879,6,10,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Barn Owl
2. Common Poorwill
3. Barred Owl
4. American Bittern"
5083,3,0-0,51,Practice,3347,/static/images/Practice/10_Great Blue Heron/B_Herons - Great Blue Heron - 013 - s085 - crop - col.jpg,174386,7,11,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. American Avocet
2. Anhinga
3. Great Blue Heron
4. Cattle Egret"
5084,1,0-0,49,Practice,2826,/static/images/Practice/05_Wood Duck/B_Ducks - Wood Duck - 004 - s000 - crop - col.jpg,177792,8,12,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Wood Duck
2. Harlequin Duck
3. Bridled Tern
4. Pied-billed Grebe"
5085,2,0-0,50,Intermediate,3904,/static/images/Intermediate/04_Western Tanager/B_Cardinals and Grosbeaks - Western Tanager - 001 - s000 - crop - col.jpg,182279,9,13,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Varied Bunting
2. Western Tanager
3. Hepatic Tanager
4. Painted Bunting"
5086,3,0-0,51,Novice,3987,/static/images/Novice/02_Northern Cardinal/B_Cardinals and Grosbeaks - Northern Cardinal - 002 - s000 - crop - col.jpg,186802,10,14,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Painted Bunting
2. Scarlet Tanager
3. Northern Cardinal
4. Mountain Chickadee"
5087,2,0-0,52,Novice,3163,/static/images/Novice/06_American Robin/B_Thrushes - American Robin - 002 - s000 - crop - col.jpg,190278,11,15,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Swainson's Thrush
2. American Robin
3. Lazuli Bunting
4. Song Sparrow"
5088,3,0-0,51,Beginner,3566,/static/images/Beginner/08_American Tree Sparrow/B_New World Sparrows - American Tree Sparrow - 002 - s000 - crop - col.jpg,194306,12,16,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Spotted Towhee
2. Western Meadowlark
3. American Tree Sparrow
4. Western Scrub-Jay"
5089,4,0-0,49,Novice,4336,/static/images/Novice/03_European Starling/B_Starlings - European Starling - 009 - s000 - crop - col.jpg,199011,13,17,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Pine Grosbeak
2. Lark Bunting
3. Common Raven
4. European Starling"
5090,2,0-0,49,Novice,2240,/static/images/Novice/07_American Goldfinch/B_Finches - American Goldfinch  - 002 - s000 - crop - col.jpg,201541,14,18,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. House Finch
2. American Goldfinch
3. Yellow Grosbeak
4. Summer Tanager"
5091,2,0-0,50,Novice,2916,"/static/images/Novice/09_Blue Jay/B_Jays, Magpies, and Crows - Blue Jay - 004 - s000 - crop - col.jpg",204834,15,19,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Carolina Wren
2. Blue Jay
3. Clark's Nutcracker
4. Mountain Bluebird"
5092,2,0-0,49,Novice,3303,/static/images/Novice/01_Northern Mockingbird/B_Mockingbirds and Thrashers - Northern Mockingbird - 009 - s000 - crop - col.jpg,208511,16,20,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Barn Swallow
2. Northern Mockingbird
3. Brown Thrasher
4. Gray Catbird"
5093,2,0-0,50,Novice,4036,/static/images/Novice/10_Rock Pigeon/B_Pigeons and Doves - Rock Pigeon (Rock dove) - 012 - crop - col.jpg,213127,17,21,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Mourning Dove
2. Rock Pigeon
3. Cape May Warbler
4. Least Flycatcher"
5094,4,0-0,50,Intermediate,4617,"/static/images/Intermediate/11_Black-billed Magpie/B_Jays, Magpies, and Crows - Black-billed Magpie - 012 - s010 - crop - col.jpg",217874,18,22,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Lark Bunting
2. Brewer's Blackbird
3. American Crow
4. Black-billed Magpie"
5095,1,0-0,49,Beginner,2613,"/static/images/Beginner/04_Steller's Jay/B_Jays, Magpies, and Crows - Steller's Jay - 002 - s000 - crop - col.jpg",221090,19,23,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Steller's Jay
2. Hermit Warbler
3. Blue Jay
4. Blue Grosbeak"
5096,3,0-0,51,Intermediate,3743,/static/images/Intermediate/01_Wood Thrush/B_Thrushes - Wood Thrush - 004 - s000 - crop - col.jpg,224977,20,24,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Spragues's Pipit
2. Varied Thrush
3. Wood Thrush
4. American Pipit"
5097,3,0-0,52,Intermediate,4814,/static/images/Intermediate/03_Painted Bunting/B_Cardinals and Grosbeaks - Painted Bunting - 006 - s000 - crop - col.jpg,230231,21,25,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Rose-breasted Grosbeak
2. Hooded Oriole
3. Painted Bunting
4. Lazuli Bunting"
5098,3,0-0,52,Beginner,3653,"/static/images/Beginner/10_Western Scrub Jay/B_Jays, Magpies, and Crows - Western Scrub-Jay - 006 - s001 - crop - col.jpg",234000,22,26,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Indigo Bunting
2. Great Kiskadee
3. Western Scrub Jay
4. Steller's Jay"
5099,4,0-0,49,Beginner,4774,/static/images/Beginner/01_House Finch/B_Finches - House Finch - 006 - s000 - crop - col.jpg,239237,23,27,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Common Redpoll
2. Flame-colored Tanager
3. Crissal Thrasher
4. House Finch"
5100,2,0-0,50,Novice,3597,/static/images/Novice/04_Baltimore Oriole/B_Blackbirds - Baltimore Oriole - 004 - s001 - crop - col.jpg,243413,24,28,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Eastern Meadowlark
2. Baltimore Oriole
3. Blackburnian Warbler
4. Black-capped Chickadee"
5101,3,0-0,51,Beginner,6009,/static/images/Beginner/06_Brown-headed Cowbird/B_Blackbirds - Brown-Headed Cowbird - 008 - s000 - crop - col.jpg,249599,25,29,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Cape May Warbler
2. Song Sparrow
3. Brown-headed Cowbird
4. Baltimore Oriole"
5102,3,0-0,51,Intermediate,4119,/static/images/Intermediate/05_Cactus Wren/B_Wrens - Cactus Wren - 004 - s005 - crop - col.jpg,253992,26,30,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Abert's Towhee
2. Carolina Wren
3. Cactus Wren
4. Fox Sparrow"
5103,1,0-0,52,Intermediate,4497,"/static/images/Intermediate/07_Clark's Nutcracker/B_Jays, Magpies, and Crows - Clark's Nutcracker - 001 - s001 - crop - col.jpg",258759,27,31,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Clark's Nutcracker
2. Scott's Oriole
3. Bridled Titmouse
4. Pinyon Jay"
5104,1,0-0,51,Advanced,4456,/static/images/Advanced/06_Bay-breasted Warbler/B_Wood-warblers - Bay-breasted Warbler - 004 - s000 - crop - col.jpg,263685,28,32,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Bay-breasted Warbler
2. Pine Warbler
3. Blackburnian Warbler
4. Cape May Warbler"
5105,3,0-0,49,Advanced,4077,/static/images/Advanced/15_Summer Tanager/B_Cardinals - Summer Tanager - 002 - s001 - crop - col.jpg,268242,29,33,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Flame-colored Tanager
2. Scarlet Tanager
3. Summer Tanager
4. Hepatic Tanager"
5106,4,0-0,50,Advanced,5220,/static/images/Advanced/01_Blackburnian Warbler/B_Wood-warblers - Blackburnian Warbler - 001 - s000 - crop - col.jpg,273762,30,34,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Magnolia Warbler
2. Palm Warbler
3. Bay-breasted Warbler
4. Blackburnian Warbler"
5107,4,0-0,52,Beginner,3617,/static/images/Beginner/03_Northern Flicker/B_Woodpeckers - Northern Flicker - 002 - s000 - crop - col.jpg,277762,31,35,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Brown Thrasher
2. Yellow-bellied Sapsucker
3. House Sparrow
4. Northern Flicker"
5108,2,0-0,50,Advanced,3287,/static/images/Advanced/12_Yellow-breasted Chat/B_Wood-warblers - Yellow-breasted Chat - 006 - s000 - crop - col.jpg,281568,32,36,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Mourning Warbler
2. Yellow-breasted Chat
3. Wilson's Warbler
4. Common Yellowthroat"
5109,2,0-0,52,Beginner,3727,/static/images/Beginner/07_Bushtit/B_Bushtits - Bushtit - 006 - s000 - crop - col.jpg,285585,33,37,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Verdin
2. Bushtit
3. Painted Bunting
4. Swamp Sparrow"
5110,1,0-0,51,Intermediate,3766,/static/images/Intermediate/02_American Redstart/B_Wood-Warblers - American Redstart - 004 - s001 - crop - col.jpg,289461,34,38,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. American Redstart
2. Ovenbird
3. Altamira Oriole
4. Cape May Warbler"
5111,2,0-0,50,Advanced,5212,/static/images/Advanced/16_Bridled Titmouse/B_Chickadees and Titmice - Bridled Titmouse - 003 - s000 - crop - col.jpg,295160,35,39,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Tufted Titmouse
2. Bridled Titmouse
3. Black-crested Titmouse
4. Mountain Chickadee"
5112,2,0-0,51,Advanced,4437,/static/images/Advanced/09_Scott's Oriole/B_Blackbirds - Scott's Oriole - 002 - s000 - crop - col.jpg,300064,36,40,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Bullock's Oriole
2. Scott's Oriole
3. Audubon's Oriole
4. Orchard Oriole"
5113,2,0-0,50,Intermediate,3146,/static/images/Intermediate/10_Pileated Woodpecker/B_Woodpeckers - Pileated Woodpecker - 006 - s009 - f - a - spring - crop - col.jpg,303430,37,41,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Black-billed Magpie
2. Pileated Woodpecker
3. Downy Woodpecker
4. Townsend's Solitaire"
5114,2,0-0,52,Intermediate,4233,/static/images/Intermediate/08_Cerulean Warbler/B_Wood-Warblers - Cerulean Warbler - 006 - s000 - crop - col.jpg,307847,38,42,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Collared Whitestart
2. Cerulean Warbler
3. Tropical Parula
4. Black throated Blue Warbler"
5115,1,0-0,49,Beginner,2734,/static/images/Beginner/09_Red-winged Blackbird/B_Blackbird - Red-Winged Blackbird - 008 - s002 - m - a - spring - crop - col.jpg,310754,39,43,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Red-winged Blackbird
2. Scott's Oriole
3. American Redstart
4. Common Grackle"
5116,3,0-0,51,Novice,2993,/static/images/Novice/05_Mourning Dove/B_Pigeons and Doves - Mourning Dove - 006 - s000 - crop - col.jpg,314200,40,44,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Lark Sparrow
2. Rock Pigeon
3. Mourning Dove
4. Loggerhead Shrike"
5117,4,0-0,52,Advanced,5844,/static/images/Advanced/05_Bullock's Oriole/B_Blackbirds - Bullock's Oriole - 007 - s000 - crop - col.jpg,320644,41,45,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Altamira Oriole
2. Audubon's Oriole
3. Baltimore Oriole
4. Bullock's Oriole"
5118,3,0-0,51,Beginner,2853,/static/images/Beginner/05_Red-bellied Woodpecker/B_Woodpeckers - Red-Bellied Woodpecker - 006 - s000 - crop - col.jpg,323654,42,46,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Northern Mockingbird
2. Pileated Woodpecker
3. Red-bellied Woodpecker
4. Vermillion Flycatcher"
5119,3,0-0,50,Expert,3954,/static/images/Expert/07_Veery/B_Thrushes - Veery - 004 - s001 - crop - col.jpg,328051,43,47,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Wood Thrush
2. Hermit Thrush
3. Veery
4. Swainson's Thrush"
5120,3,0-0,50,Expert,2561,/static/images/Expert/112_American Dipper/American Dipper2.jpg,330867,44,48,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Black Phoebe
2. Gray Jay
3. American Dipper
4. Gray Catbird"
5121,1,0-0,51,Expert,4747,/static/images/Expert/107_Black-and-white Warbler/Black-and-white Warbler2.jpg,336034,45,49,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Black-and-white Warbler
2. Brown-headed Nuthatch
3. Red-breasted Nuthatch
4. White-breasted Nuthatch"
5122,4,0-0,49,Advanced,2645,/static/images/Advanced/07_Acorn Woodpecker/B_Woodpeckers - Acorn Woodpecker - 005 - s004 - m - crop - col.jpg,339160,46,50,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Red-headed Woodpecker
2. Yellow-bellied Sapsucker
3. Gila Woodpecker
4. Acorn Woodpecker"
5123,2,0-0,49,Expert,1767,/static/images/Expert/08_Chipping Sparrow/B_New World Sparrows - Chipping Sparrow - 005 - s000 - crop - col.jpg,341317,47,51,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. American Tree Sparrow
2. Chipping Sparrow
3. Clay-colored Sparrow
4. Field Sparrow"
5124,4,0-0,52,Expert,4379,/static/images/Expert/04_Nashville Warbler/B_Wood-warblers - Nashville Warbler - 004 - s001 - crop - col.jpg,346226,48,52,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Orange-crowned Warbler
2. Palm Warbler
3. Tennessee Warbler
4. Nashville Warbler"
5125,3,0-0,50,Intermediate,5134,/static/images/Intermediate/12_Belted Kingfisher/B_Kingfisher - Belted Kingfisher - 012 - s010 - crop - col.jpg,351570,49,53,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Great Crested Flycatcher
2. Phainopepla
3. Belted Kingfisher
4. Bridled Titmouse"
5126,3,0-0,49,Intermediate,3553,/static/images/Intermediate/09_Great Kiskadee/B_Flycatchers - Kiskadee Flycatcher (Greater Kiskadee) - 009 - s009 - crop - col.jpg,355686,50,54,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Yellow-throated Vireo
2. Brewer's Sparrow
3. Great Kiskadee
4. Say's Phoebe"
5127,4,0-0,50,Expert,4544,/static/images/Expert/118_Spotted Towhee/Spotted Towhee2.jpg,360673,51,55,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. American Redstart
2. Eastern Towhee
3. Baltimore Oriole
4. Spotted Towhee"
5128,2,0-0,52,Intermediate,4615,/static/images/Intermediate/14_Vermilion Flycatcher/B_Tyrant Flycatcher - Vermilion Flycatcher - 001 - s000 - crop - col.jpg,365699,52,56,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Scarlet Tanager
2. Vermilion Flycatcher
3. Say's Phoebe
4. Great Kiskadee"
5129,2,0-0,50,Intermediate,3546,/static/images/Intermediate/15_Blue Grosbeak/B_Cardinals and Grosbeaks - Blue Grosbeak - 002 - s001 - crop - col.jpg,369845,53,57,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Blue Jay
2. Blue Grosbeak
3. Cerulean Warbler
4. Indigo Bunting"
5130,1,0-0,49,Advanced,6431,/static/images/Advanced/08_Indigo Bunting/B_Cardinals and Grosbeaks - Indigo Bunting - 004 - s000 - crop - col.jpg,376760,54,58,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Indigo Bunting
2. Lazuli Bunting
3. Blue Grosbeak
4. Eastern Bluebird"
5131,3,0-0,52,Expert,6997,/static/images/Expert/108_Mountain Bluebird/Mountain Bluebird2.jpg,384293,55,59,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Eastern Bluebird
2. Western Bluebird
3. Mountain Bluebird
4. Blue Grosbeak"
5132,4,0-0,51,Advanced,5226,/static/images/Advanced/19_Brown Creeper/B_Creepers - Brown Creeper - 004 - s000 - crop - col.jpg,389809,56,60,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Canyon Wren
2. Bewick's Wren
3. Cactus Wren
4. Brown Creeper"
5133,1,0-0,51,Expert,3840,/static/images/Expert/101_Common Redpoll/Common Redpoll2.jpg,394226,57,61,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Common Redpoll
2. Hoary Redpoll
3. Cassin's Finch
4. Pine Siskin"
5134,4,0-0,49,Expert,2427,/static/images/Expert/05_Fox Sparrow/B_New World Sparrows - Fox Sparrow - 005 - s009 - crop - col.jpg,397092,58,62,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Henslow's Sparrow
2. Song Sparrow
3. Sage Sparrow
4. Fox Sparrow"
5135,2,0-0,49,Advanced,3310,/static/images/Advanced/18_Bobolink/B_Blackbirds - Bobolink - 002 - s000 - crop - col.jpg,400839,59,63,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Eastern Meadowlark
2. Bobolink
3. Yellow-headed Blackbird
4. Lark Bunting"
5136,1,0-0,50,Expert,4533,/static/images/Expert/18_Eastern Towhee/B_New World Sparrows - Eastern Towhee - 001 - s002 - m - a - fall - crop - col.jpg,405642,60,64,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Eastern Towhee
2. Lark Sparrow
3. Spotted Towhee
4. Black-headed Grosbeak"
5137,3,0-0,52,Expert,5540,/static/images/Expert/11_Blue-headed Vireo/B_Vireos - Blue-headed Vireo - 001 - s001 - crop - col.jpg,411428,61,65,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Hutton's Vireo
2. Warbling Vireo
3. Blue-headed Vireo
4. Cassin's Vireo"
5138,3,0-0,50,Expert,4290,/static/images/Expert/120_Hermit Warbler/Hermit Warbler2.jpg,416008,62,66,single-stim,A3HSBHHBR0DIJM:3B2X28YI3XCHVXBK5D4M2OZA4IP6BT,"1. Townsend's Warbler
2. Golden-cheeked Warbler
3. Hermit Warbler
4. Black-throated Green Warbler"
